BIC,description
0,"Seeing this in the gate-glance-python27 jobs - 8 hits in the last 7 days.
2014-01-30 01:29:36.436 | ======================================================================
2014-01-30 01:29:36.436 | FAIL: glance.tests.unit.v2.test_tasks_resource.TestTasksController.test_index_with_sort_key
2014-01-30 01:29:36.436 | ----------------------------------------------------------------------
2014-01-30 01:29:36.436 | _StringException: Traceback (most recent call last):
2014-01-30 01:29:36.436 | File ""/home/jenkins/workspace/gate-glance-python27/glance/tests/unit/v2/test_tasks_resource.py"", line 233, in test_index_with_sort_key
2014-01-30 01:29:36.436 | self.assertEqual(UUID4, actual[0])
2014-01-30 01:29:36.437 | File ""/home/jenkins/workspace/gate-glance-python27/.tox/py27/local/lib/python2.7/site-packages/testtools/testcase.py"", line 321, in assertEqual
2014-01-30 01:29:36.437 | self.assertThat(observed, matcher, message)
2014-01-30 01:29:36.437 | File ""/home/jenkins/workspace/gate-glance-python27/.tox/py27/local/lib/python2.7/site-packages/testtools/testcase.py"", line 406, in assertThat
2014-01-30 01:29:36.437 | raise mismatch_error
2014-01-30 01:29:36.437 | MismatchError: !=:
2014-01-30 01:29:36.437 | reference = '6bbe7cc2-eae7-4c0f-b50d-a7160b0c6a86'
2014-01-30 01:29:36.437 | actual = 'c80a1a6c-bd1f-41c5-90ee-81afedb1d58d'
2014-01-30 01:29:36.437 |
Logstash URL:
http://logstash.openstack.org/#eyJzZWFyY2giOiJcImluIHRlc3RfaW5kZXhfd2l0aF9zb3J0X2tleVwiIEFORCBcInRlc3RfdGFza3NfcmVzb3VyY2UucHlcIiBBTkQgZmlsZW5hbWU6XCJjb25zb2xlLmh0bWxcIiIsImZpZWxkcyI6W10sIm9mZnNldCI6MCwidGltZWZyYW1lIjoiNjA0ODAwIiwiZ3JhcGhtb2RlIjoiY291bnQiLCJ0aW1lIjp7InVzZXJfaW50ZXJ2YWwiOjB9LCJzdGFtcCI6MTM5MTA0NzE4ODMyNywibW9kZSI6IiIsImFuYWx5emVfZmllbGQiOiIifQ==
Logstash Query:
message:""in test_index_with_sort_key"" AND message:""test_tasks_resource.py"" AND filename:""console.html"""
1,"OpenStack allows an instance to be resized in either a SHUTOFF or ACTIVE state. However, the resize behavior between the states is not consistent. In particular, resize of an ACTIVE instance will result in the instance's status to be mapped to RESIZE while a resize task is in progress. The same is not true of SHUTOFF
Before resize request:
| f13dd4a2-eb8f-4a8b-91a1-dafed08049ad | rtheis-migrate-test-1 | SHUTOFF | None | Shutdown | VLAN164=10.164.0.14 |
| 813e5a44-41ba-4ee7-8b7b-442d3fc017a7 | rtheis-sce-test-1 | ACTIVE | None | Running | VLAN164=10.164.0.16 |
During resize request:
| f13dd4a2-eb8f-4a8b-91a1-dafed08049ad | rtheis-migrate-test-1 | SHUTOFF | resize_finish | Shutdown | VLAN164=10.164.0.14 |
| 813e5a44-41ba-4ee7-8b7b-442d3fc017a7 | rtheis-sce-test-1 | RESIZE | resize_prep | Running | VLAN164=10.164.0.16 |
After resize and confirmation:
| f13dd4a2-eb8f-4a8b-91a1-dafed08049ad | rtheis-migrate-test-1 | SHUTOFF | None | Shutdown | VLAN164=10.164.0.14 |
| 813e5a44-41ba-4ee7-8b7b-442d3fc017a7 | rtheis-sce-test-1 | ACTIVE | None | Running | VLAN164=10.164.0.16 |"
1,"The PCI filter for scheduling runs on the basis of pci stats pools available in a compute node. If the PCI requests match one or more pools, the number of devices will be subtracted from the total number of devices available in those pools.
On the compute node, PCI device allocation is performed based on the list of free devices that are available on the node. The PCI requests are used to match against the device itself, rather than the pci stats pools.
The unsymmetrical handling of scheduling versus allocating could cause incorrect pci stats, and thus incorrect scheduling, and nova instances failed to boot."
0,VMware ESX driver was deprecated in J.This console class will break.
1,Primary key cannot be null therefore setting NULL on column that is primary key is wrong and then generates wrong migration script using autogenerate.
0,"There are several jobs that only run if you have sqlite configured in nova.tests.db.test_migration_utils but there are two which will run and fail if you don't have sqlite configured:
======================================================================
ERROR: nova.tests.db.test_migration_utils.TestMigrationUtils.test_check_shadow_table_with_unsupported_type
----------------------------------------------------------------------
_StringException: pythonlogging:'': {{{INFO [nova.tests.db.test_migrations] Creating DB2 schema nova.novatstu}}}
Traceback (most recent call last):
  File ""/root/nova-es/nova/tests/db/test_migration_utils.py"", line 391, in test_check_shadow_table_with_unsupported_type
    engine = self.engines['sqlite']
KeyError: 'sqlite'
======================================================================
ERROR: nova.tests.db.test_migration_utils.TestMigrationUtils.test_util_drop_unique_constraint_with_not_supported_sqlite_type
----------------------------------------------------------------------
_StringException: pythonlogging:'': {{{INFO [nova.tests.db.test_migrations] Creating DB2 schema nova.novatstu}}}
Traceback (most recent call last):
  File ""/root/nova-es/nova/tests/db/test_migration_utils.py"", line 215, in test_util_drop_unique_constraint_with_not_supported_sqlite_type
    for i in xrange(0, len(values)):
UnboundLocalError: local variable 'values' referenced before assignment
Those should be skipped if sqlite isn't configured like the other sqlite-specific tests."
0,"db_plugin.delete_ports() can lead to long transaction if plugin.delete_port talks with external system.
it is observed first in nec plugin (bug 1282922), but it affects multiple plugins/drivers.

Note that it is about delete_ports and not about delete_port.

The detail is described in bug 1282922. Quoted from the original bug report.
----
The case I observed is that delete-port from dhcp-agent (release_dhcp_port RPC call) and delete-port from delete-network API request are run in parallel. plugin.delete-port in nec plugin calls REST API call to an external controller in addition to operates on neutron database.

After my investigation and testing, db_plugin.delete_ports() calls plugin.delete_port() under a transaction.
https://github.com/openstack/neutron/blob/master/neutron/db/db_base_plugin_v2.py#L1367
This means the transaction continues over API calls to external controller and it leads to a long transaction.
When plugin.delete_ports() and plugin.delete_port() are run at the same time, even if plugin.delete_port() avoid long transaction, db operations in plugin.delete_port() is blocked and they can fail with timeout."
1,"On a fresh installation, without spinning up any instance, if one boots a number of instances via nova there are a number of default security groups created for the admin user:
mysql> select * from securitygroups;
+----------------------------------+--------------------------------------+---------+-------------+
| tenant_id | id | name | description |
+----------------------------------+--------------------------------------+---------+-------------+
| 67e87d2ac4944c3eb93283637b6e4000 | 0fe7f583-7d9e-4be0-9ade-6a4ee9a07daa | default | default |
| 67e87d2ac4944c3eb93283637b6e4000 | 1a237a3c-39c3-4a92-bd7b-55a3bc5ef7e9 | default | default |
| 67e87d2ac4944c3eb93283637b6e4000 | 51c83ff8-97f9-426d-836e-10bf631219e4 | default | default |
| 67e87d2ac4944c3eb93283637b6e4000 | 8882d943-4309-410c-bd56-981da8d5d095 | default | default |
| 67e87d2ac4944c3eb93283637b6e4000 | 893b2462-800a-4936-9b35-fc47822237e9 | default | default |
| d639ee58de4f4db7b29f30a7b142a047 | baf7ac95-efaf-427d-8fd9-f8210d23cab1 | default | default |
+----------------------------------+--------------------------------------+---------+-------------+
This should never happen as the admin user is not even spinning up the vm's...."
1,"Wrong arguments orders in super call of cinder.brick.initiator.connector.RemoteFSConnector

class InitiatorConnector(executor.Executor):
    def __init__(self, root_helper, driver=None,
                 execute=putils.execute, *args, **kwargs):
        super(InitiatorConnector, self).__init__(root_helper, execute,
                                                 *args, **kwargs)
        if not driver:
            driver = host_driver.HostDriver()
        self.set_driver(driver)

class RemoteFsConnector(InitiatorConnector):
    """"""Connector class to attach/detach NFS and GlusterFS volumes.""""""

    def __init__(self, mount_type, root_helper, driver=None,
                 execute=putils.execute, *args, **kwargs):
        self._remotefsclient = remotefs.RemoteFsClient(mount_type,
                                                       execute, root_helper)
        super(RemoteFsConnector, self).__init__(driver, execute, root_helper,
                                                *args, **kwargs)

driver and execute arguments should be after root_helper"
1,"when configuring ISER ( at /etc/cinder/cinder.conf: volume_driver=cinder.volume.drivers.lvm.LVMISERDriver)
volumes cannot be attached.
this happens also in Icehouse (stable).
i will add more logs soon."
1,"See: http://logs.openstack.org/69/49169/2/check/check-tempest-devstack-vm-full/473539f/console.html
2013-10-07 18:57:09.859 | ======================================================================
2013-10-07 18:57:09.859 | FAIL: tempest.api.compute.servers.test_list_servers_negative.ListServersNegativeTestJSON.test_list_servers_by_changes_since[gate]
2013-10-07 18:57:09.860 | tempest.api.compute.servers.test_list_servers_negative.ListServersNegativeTestJSON.test_list_servers_by_changes_since[gate]
2013-10-07 18:57:09.860 | ----------------------------------------------------------------------
2013-10-07 18:57:09.860 | _StringException: Empty attachments:
2013-10-07 18:57:09.861 | stderr
2013-10-07 18:57:09.861 | stdout
2013-10-07 18:57:09.861 |
2013-10-07 18:57:09.862 | pythonlogging:'': {{{
2013-10-07 18:57:09.862 | 2013-10-07 18:38:33,059 Request: GET http://127.0.0.1:8774/v2/3b02395d4eec44958ffcc10ac2673fd2/servers?changes-since=2013-10-07T18%3A38%3A31.034080
2013-10-07 18:57:09.862 | 2013-10-07 18:38:33,490 Response Status: 200
2013-10-07 18:57:09.863 | 2013-10-07 18:38:33,490 Nova request id: req-906f2cf2-6508-4cd2-bf62-3595b18d223a
2013-10-07 18:57:09.863 | }}}
2013-10-07 18:57:09.863 |
2013-10-07 18:57:09.863 | Traceback (most recent call last):
2013-10-07 18:57:09.864 | File ""tempest/api/compute/servers/test_list_servers_negative.py"", line 191, in test_list_servers_by_changes_since
2013-10-07 18:57:09.864 | self.assertEqual(num_expected, len(body['servers']))
2013-10-07 18:57:09.864 | File ""/usr/local/lib/python2.7/dist-packages/testtools/testcase.py"", line 322, in assertEqual
2013-10-07 18:57:09.865 | self.assertThat(observed, matcher, message)
2013-10-07 18:57:09.865 | File ""/usr/local/lib/python2.7/dist-packages/testtools/testcase.py"", line 417, in assertThat
2013-10-07 18:57:09.865 | raise MismatchError(matchee, matcher, mismatch, verbose)
2013-10-07 18:57:09.865 | MismatchError: 3 != 2"
0,"Use model_query() instead of session.query in db.volume_destroy, db.volume_type_destroy, db.transfer_destroy and db.snapshot_destroy."
1,"During my OVS-related prototyping I spotted this. For bug verification I used 'ovs_lib' as a standalone python package (without Openstack runnig).
OVS info:
    ovs-ofctl (Open vSwitch) 1.4.0+build0
    Compiled Feb 18 2013 13:13:22
    OpenFlow versions 0x1:0x1
I can define flow with no problems:
    from neutron.agent.linux import ovs_lib
    int_br = ovs_lib.OVSBridge('br-int', root_helper='sudo')
    int_br.add_flow(priority=777,dl_type=2048, actions='normal')
Run 'ovs-ofctl dump-flows br-int'
    'cookie=0x0, duration=115.956s, table=0, n_packets=0, n_bytes=0, priority=777,ip actions=NORMAL'
However when I try to modify this flow:
    int_br.mod_flow(dl_type=2048, actions='drop')
I see
    'Command: ['sudo', 'ovs-ofctl', 'mod-flows', 'br-int', 'hard_timeout=0,idle_timeout=0,priority=0,dl_type=2048,actions=drop']
    Exit code: 1
    Stdout: ''
    Stderr: 'ovs-ofctl: unknown keyword hard_timeout\n'"
0,"mysql> select memory_mb,memory_mb_used,free_ram_mb,free_disk_gb from compute_nodes where free_ram_mb > 8000;
+-----------+----------------+-------------+--------------+
| memory_mb | memory_mb_used | free_ram_mb | free_disk_gb |
+-----------+----------------+-------------+--------------+
| 131026 | 121640 | 9386 | 810 |
| 131026 | 121621 | 9405 | 990 |
| 131026 | 121636 | 9390 | 790 |
+-----------+----------------+-------------+--------------+
3 rows in set (0.00 sec)
which indicates three hosts that can handle an 8GB instance, but the capacity reported in the cell log shows:
capacities: {'ram_free': {'units_by_mb': {'8192': 6,
What's happening is that two flavors have memory_mb set to 8192 so the slots are being counted twice."
0,"A previous refactor [1] of SolarisISCSIDriver and SanDriver renamed
the `_execute` function to `san_execute`. However, SolarisISCSIDriver
still called the _execute function, which no longer exists in it's
parent classes."
1,"When call create volume api with image id """", it will create an empty
volume.
But when create volume with snapshot id """" or srv volume """", it will
return an 404 error.
So it should create volume fail when call create volume api with image id
""""."
1,"For some reason, nova.volume.cinder.API derives from nova.db.base.Base, which looks like this (in its entirety):
class Base(object):
    """"""DB driver is injected in the init method.""""""
    def __init__(self, db_driver=None):
        super(Base, self).__init__()
        if not db_driver:
            db_driver = CONF.db_driver
        self.db = importutils.import_module(db_driver) # pylint: disable=C0103
I checked and nova.volume.cinder.API makes no reference at all to self.db, therefore unless I am mistaken, there's no reason for this inheritance."
1,"A datastore can be in maintenance mode. The driver does not ignore it both in stats update and while spawing instances.

During stats update, a wrong stats update is returned if a datastore is in maintenance mode.

Also during spawing, if a datastore in maintenance mode gets choosen, since it had the largest disk space, the spawn would fail.

The driver should ignore datastore in maintenance mode"
